file_name frame_num class
165287 54 42
62149 75 59
147919 34 145
105758 57 11
79097 53 146
98624 51 85
196741 67 138
89533 66 146
94410 56 67
60229 38 15
181119 38 9
101596 50 135
67068 29 135
23963 33 45
24493 56 106
40864 32 135
32796 43 125
97896 39 127
2452 54 143
202198 41 129
90627 34 152
186844 52 155
46326 55 29
130543 65 46
133111 59 129
130836 44 115
185287 68 164
162071 38 92
120528 35 100
4024 46 104
105551 49 16
34675 67 40
145367 16 119
161282 34 46
84019 56 162
208446 61 60
211726 41 169
201692 67 93
202300 21 12
2560 58 98
209179 60 98
137878 30 99
79491 17 99
220728 71 162
141784 42 134
123899 43 98
220450 46 23
168937 68 131
111358 71 20
156213 41 23
198269 42 11
26435 54 157
209810 66 59
115435 45 158
176130 19 159
215342 27 56
150840 49 150
22215 50 0
25961 49 43
217802 68 145
45985 34 135
108136 54 0
133819 51 67
210579 57 1
70828 66 45
3873 45 143
72922 65 17
59704 49 2
183503 39 146
118374 42 122
18103 69 104
77527 77 123
37084 32 135
158107 36 125
159318 54 60
27730 43 14
178613 72 161
111254 66 43
87663 47 65
134106 39 17
77668 60 168
62316 45 149
170727 48 109
61986 58 77
195196 56 10
144262 52 59
69513 38 134
151522 54 145
62529 50 11
90446 53 52
196334 28 11
117190 56 49
12679 49 43
219973 55 45
150604 15 45
214314 70 140
203613 38 100
133940 46 50
137117 47 148
81790 47 146
115794 66 85
70380 45 150
133759 37 19
129725 32 29
58865 42 86
18322 38 12
73154 45 45
15387 61 149
128532 55 14
78718 37 89
84672 57 61
83227 28 156
217373 45 5
113305 70 59
217749 28 158
92013 39 55
121577 20 42
11281 68 139
78202 45 164
195175 57 149
1886 59 48
20649 62 6
124009 51 42
170558 61 59
203848 48 6
8139 54 123
104299 44 11
121858 53 135
91549 24 113
118091 70 48
105591 52 107
105698 41 99
153520 48 93
59269 64 1
82601 56 117
24038 58 46
87064 54 114
21438 61 46
180287 67 94
115330 70 19
41547 72 144
150169 43 173
207421 46 100
220641 26 50
85414 55 30
1967 32 158
27602 67 37
61803 57 67
64948 27 47
16943 48 8
58990 24 73
3385 17 10
136803 36 132
202546 17 55
218740 68 162
214952 54 106
198792 63 55
84962 52 146
166237 52 94
63706 68 13
113628 43 149
45070 39 164
128292 48 164
145576 52 1
149170 49 171
210405 39 112
63033 37 106
165549 51 14
176232 38 63
70283 49 114
121037 58 145
102321 57 163
50331 44 109
71979 57 107
70181 45 145
169835 49 168
168500 54 148
102796 60 138
150209 46 149
107995 57 16
205127 15 43
179445 20 11
4077 64 172
75462 58 105
164301 70 2
205695 37 103
196033 34 140
161343 50 68
36854 38 132
194782 69 129
126351 40 159
49396 53 67
43893 61 102
137079 53 152
170528 35 128
48640 51 1
132944 54 81
21225 44 86
172482 32 55
6240 37 164
219735 57 109
98681 22 43
172370 67 143
170087 60 144
83064 62 18
167011 61 145
21590 60 34
132915 56 12
204130 37 121
28479 27 101
38899 40 100
170043 49 98
153183 60 170
198357 63 103
62848 64 103
35901 70 15
178743 51 68
176219 61 136
129410 72 29
92090 34 63
9660 31 152
95328 47 103
122071 33 86
164199 49 19
154650 23 135
139494 49 158
39036 49 53
77814 64 160
89947 38 10
110656 32 158
48401 52 106
54969 39 125
31875 31 43
201710 60 119
56905 61 68
180885 56 102
49589 45 149
128225 67 114
166678 25 45
50123 26 45
15762 69 156
151380 55 115
208367 27 45
84867 58 172
9943 27 133
192232 53 100
217109 69 49
135520 32 121
108841 45 27
111338 41 91
140039 56 40
169543 64 47
113707 55 6
146988 42 8
178388 43 31
169707 45 154
188937 29 47
104531 31 15
142684 67 36
108403 32 31
46548 56 156
160677 61 74
30402 50 119
44007 58 19
81621 55 46
141286 40 120
81735 43 126
209868 34 134
775 60 6
55262 64 37
28865 43 145
186252 40 106
123630 28 154
39731 59 67
220026 30 45
157883 56 99
117117 48 149
140576 46 49
68077 48 53
46296 33 45
131185 38 50
151296 54 100
47538 56 129
77221 66 117
84877 37 106
135790 45 21
22118 50 149
206020 68 2
81211 68 64
23704 25 10
90311 55 164
38104 54 14
128319 45 145
65579 41 135
9160 65 18
7609 31 29
52879 68 36
128343 63 91
47486 22 50
40175 28 29
95683 46 6
41299 37 67
163368 54 149
158390 46 27
32442 43 39
5455 46 171
182072 58 172
74973 37 159
62132 48 15
128039 62 15
181985 62 129
188988 42 101
128019 51 50
159601 15 83
8537 70 50
91630 64 149
100458 28 147
81223 53 114
119103 43 105
79970 29 125
171435 55 146
201456 53 40
146236 40 164
60986 50 16
202844 51 134
196623 53 93
18623 36 122
72127 31 134
137786 52 106
184018 18 145
106879 34 128
46430 41 120
97477 50 164
33301 64 158
60381 50 90
189788 54 43
102433 58 126
93723 38 171
20334 65 84
119502 52 139
156465 32 68
89763 38 171
181337 36 145
68246 40 166
12104 45 103
43492 68 42
197760 44 16
4493 47 81
94544 66 60
120100 35 128
66550 42 46
21979 43 164
130392 24 45
146389 40 130
101578 68 149
216140 25 122
188343 62 48
125602 35 109
191146 32 78
188576 37 164
9935 45 164
201098 38 134
200075 28 55
90618 43 40
51744 53 148
42163 50 18
192879 56 49
21482 36 15
16429 53 114
209874 51 101
138121 70 56
4970 27 114
108172 61 15
52720 47 112
121681 37 20
183008 37 45
49887 14 132
7177 35 138
105509 40 35
75056 30 109
118121 50 171
147202 53 125
79193 68 169
146986 41 171
197315 49 2
158283 55 36
166797 60 114
8563 46 83
166452 54 1
148378 58 164
158901 67 170
136034 42 138
76050 26 100
83901 61 150
218614 46 15
213919 43 54
61276 54 56
174458 44 69
6357 44 99
55149 46 106
173384 44 32
176798 37 44
169231 68 164
214787 42 152
172139 39 40
24958 25 68
142613 44 100
108929 39 99
71283 55 2
169783 35 140
115545 33 114
136661 50 164
100444 44 122
142395 60 149
172041 51 56
173460 43 45
45389 53 129
151103 56 33
177296 41 135
109334 34 68
183249 55 16
47826 54 18
112199 52 74
179515 43 99
186671 55 173
38555 57 67
68156 53 164
146782 30 135
29937 52 18
69489 52 1
6105 34 140
144166 58 165
185387 38 57
185664 19 131
152847 51 65
125982 68 66
127576 25 8
216153 38 133
150436 49 127
116894 48 27
44586 52 172
218463 42 140
75821 24 146
77557 62 79
7741 29 99
93351 23 22
178102 66 49
109618 25 43
41579 47 109
166565 60 99
202336 63 150
37062 53 7
12715 50 139
153882 58 164
23643 37 71
198844 29 5
31012 37 95
49858 66 45
146501 64 46
3669 50 49
129545 53 43
127270 44 57
60716 55 173
40794 64 84
90530 44 18
124947 26 6
55773 57 15
36593 24 42
124896 56 114
217620 61 94
187285 50 149
56771 54 120
196305 52 50
148261 70 1
130325 60 142
948 70 162
35407 70 172
178167 51 98
154348 65 145
50435 39 139
168726 48 146
124129 67 118
154967 58 100
69496 55 99
52094 72 172
8867 57 164
92122 43 125
87906 26 134
159271 51 170
69578 70 98
59109 29 3
126159 47 101
115564 31 33
119536 59 99
140919 61 14
75452 72 134
44503 36 139
172090 43 34
166871 61 20
19903 35 23
206521 25 123
4516 33 117
95601 27 57
142512 53 49
4133 45 128
143382 56 145
62410 61 160
97198 50 68
203627 62 37
163521 47 107
95719 38 51
95626 52 36
147245 26 24
190339 53 2
148210 72 97
48029 54 169
196329 53 50
113154 63 67
3839 66 120
99508 41 46
163254 52 135
7064 40 18
104280 60 105
53153 66 70
215250 27 122
38684 35 158
128199 61 164
181820 58 49
188398 64 86
66019 58 29
143913 46 31
182483 67 79
167750 64 22
192449 46 23
78793 37 85
108981 33 99
90367 63 6
146827 32 124
136860 46 40
37559 35 147
56770 24 46
140125 30 50
217376 49 94
44451 49 146
204706 59 149
70778 40 135
6889 52 68
47106 35 45
30489 39 149
189194 61 130
207810 36 160
68702 37 149
24285 24 45
139013 47 106
118280 53 29
138379 54 80
26281 59 114
54331 40 33
59238 55 108
41347 47 164
131596 58 98
197850 26 164
196340 55 107
23014 61 5
207591 19 10
154735 55 49
115216 28 105
179523 61 56
102830 25 158
193353 44 146
65666 54 166
12829 55 121
37859 64 84
108046 32 158
56785 31 166
1751 48 37
86568 30 22
36388 68 26
51945 43 36
96088 36 114
16039 56 127
84335 30 57
170660 26 132
43582 55 8
9407 48 6
68421 45 109
90333 46 106
20051 33 166
3603 49 81
49751 32 155
13224 42 110
10631 34 129
86654 32 132
3292 21 43
19618 38 166
218509 51 171
16181 35 128
220548 42 112
67810 34 98
74225 63 140
175484 72 14
103892 37 81
88699 34 99
85151 35 125
53740 43 97
73674 47 34
189373 64 172
67285 46 40
104650 29 40
46571 43 35
35301 47 37
127573 63 50
196346 44 125
183226 65 17
159276 39 135
40547 55 167
156048 69 17
91917 46 109
68388 48 16
116903 43 68
115553 43 16
217590 26 171
129519 52 105
91016 63 39
217069 38 43
91488 73 104
79000 20 23
173542 59 69
37029 40 146
54321 50 34
13607 67 15
38038 31 150
149633 31 109
164953 26 135
70567 50 107
185607 31 18
64951 45 48
95729 46 171
51528 69 22
146350 73 47
176076 48 149
105603 24 98
69390 46 37
115799 66 148
210488 59 149
68743 41 150
138381 71 63
111337 60 112
211841 22 134
166562 52 94
196688 22 15
63204 53 164
196675 56 6
146083 19 13
163830 55 122
161039 54 49
120687 40 32
55332 61 3
214178 30 153
181931 11 135
33659 60 171
96092 68 87
156112 47 129
18894 49 67
50067 65 50
44549 67 69
125761 29 155
60521 52 150
213220 41 127
146512 54 16
181378 51 14
115961 64 172
90056 47 37
159327 36 19
188239 27 86
77633 47 46
47838 53 11
62735 29 117
50659 44 49
208732 45 127
181053 64 64
87834 61 120
38916 58 139
68567 41 85
56433 50 160
53320 49 37
79101 47 128
185715 51 145
101917 55 161
111033 42 31
5705 22 109
81944 59 5
189110 24 153
50342 41 156
164079 69 120
145870 25 134
216998 48 103
117500 60 145
209741 38 24
132337 68 15
182427 35 128
162979 63 160
130860 69 2
156573 59 158
97601 48 37
83120 55 148
159983 62 64
81503 40 3
107874 67 125
67786 50 65
118934 73 162
215596 55 131
114408 35 56
4114 39 14
134941 48 157
98791 53 128
165532 35 10
177266 45 49
94264 64 33
149224 57 104
202246 69 73
202442 53 28
36097 40 45
103953 73 171
16876 51 2
4362 32 149
38738 36 57
199644 62 69
171127 42 107
202028 30 45
151395 46 154
157977 53 40
174913 64 59
93872 56 90
213320 57 127
173157 65 0
104610 49 121
68255 32 140
112470 24 10
28601 62 36
169062 55 130
213513 64 6
148404 42 19
148958 57 154
70553 41 139
73515 50 16
111996 57 146
93167 53 66
80488 52 134
160644 70 122
100115 30 156
144996 40 62
192020 59 164
59043 63 139
201035 50 139
159586 39 57
51677 60 14
138104 59 148
113377 51 99
190163 33 127
80573 50 143
144584 46 105
12106 55 99
49872 71 39
182258 41 147
7588 37 140
40202 45 71
19175 58 57
152719 44 150
154791 41 145
99977 55 99
133262 26 46
38824 27 8
153476 37 157
77892 46 129
145867 40 158
174074 47 164
75967 39 105
138448 49 106
210183 48 59
175786 52 171
86635 61 6
214050 59 86
175517 49 149
16781 56 133
210950 73 144
43140 41 146
13776 40 159
92782 24 41
204032 53 20
104418 56 37
104841 45 81
49968 47 1
201200 29 18
6911 62 131
47554 37 157
55927 65 6
10907 60 74
89328 63 46
46475 54 129
94286 48 6
154229 49 143
72196 62 148
149222 42 12
9586 33 47
118507 63 100
130409 64 10
112092 58 126
176810 36 45
21856 56 143
51921 37 28
92189 47 162
174956 48 35
195387 46 49
56271 43 49
9116 43 129
187032 55 14
131223 46 93
56029 66 149
184526 32 15
123327 45 24
103761 29 100
68631 47 33
137875 64 122
157447 62 160
71314 60 157
152678 33 47
138650 54 12
76590 57 164
78401 57 143
105836 46 146
143712 47 138
15785 22 135
66953 65 44
206004 25 20
76654 42 145
149051 47 67
148138 35 86
203398 26 62
13441 40 129
134065 19 171
61610 45 140
165513 20 125
137033 39 46
216552 57 127
139429 36 140
62471 58 143
40822 28 148
159264 63 94
43923 53 103
161637 28 42
172424 56 134
50758 53 168
63526 57 49
56648 45 150
67890 45 17
151732 56 10
149791 49 37
124449 47 122
14077 15 12
157542 49 55
201319 47 34
200106 29 50
130900 55 150
42124 41 67
164063 35 125
24781 54 46
138191 37 86
203624 17 43
82168 59 109
29714 34 128
219516 52 138
28718 35 128
106391 60 144
190407 42 128
191006 60 171
18041 47 150
34647 47 82
71501 50 6
35035 64 107
83790 49 66
141484 49 46
122822 50 158
21821 50 17
112090 62 118
19579 56 11
211127 36 149
204105 40 6
132860 70 162
24327 58 9
32472 50 109
192811 48 72
202465 53 37
67800 58 6
168348 46 171
126821 57 22
97105 40 44
75340 55 54
104006 40 149
77592 24 131
159068 59 40
64543 37 42
28027 52 12
83008 67 15
37562 54 9
135309 57 16
25872 59 107
133337 60 143
198150 58 36
202902 35 12
38937 55 128
196227 48 50
95190 52 99
77222 59 86
112584 34 43
97036 62 27
18432 33 126
51617 54 100
181765 44 6
191149 67 59
48716 63 144
169915 57 29
213743 67 103
148151 52 149
161610 42 105
73278 31 96
84638 26 140
49808 70 100
26852 22 43
121356 67 50
95893 28 150
75781 61 27
174005 46 101
168475 28 157
93294 48 166
76222 63 82
86421 43 16
41066 37 135
58460 47 154
37328 49 129
135901 54 44
56562 65 49
70116 48 8
138814 42 73
70039 69 16
119426 23 6
146689 64 3
132011 40 149
201002 41 45
109244 25 121
99948 66 97
50909 51 109
135709 58 55
163752 70 146
93522 60 122
177545 34 134
156357 33 12
106291 52 70
36279 52 158
192406 39 95
1077 55 10
177943 58 62
25768 48 8
143448 38 149
130003 40 114
52371 68 1
80128 50 31
24505 67 62
127287 69 125
139515 56 45
125294 45 82
123498 43 9
79041 31 14
113530 40 99
69106 46 160
40871 49 50
49897 53 116
60352 21 135
114659 30 100
32836 32 52
93447 30 28
2320 26 140
107303 36 167
133332 61 101
72929 33 66
35767 43 40
136003 42 68
163064 65 55
5709 50 50
133186 60 93
136736 34 12
185958 47 49
131506 28 1
142604 71 13
134687 32 146
116983 51 149
212796 58 31
202101 44 104
149534 29 3
83778 44 171
203571 46 57
166303 62 107
201875 55 1
204570 37 122
161659 47 94
51768 69 37
35037 45 121
86353 31 50
118271 53 94
155213 34 100
74260 53 30
95946 57 101
145549 30 155
200694 31 37
36297 44 127
16566 65 104
18648 53 89
204186 62 119
17202 33 109
62283 30 40
74289 57 117
48501 65 120
187934 33 49
200484 42 94
169068 67 48
189275 48 93
25499 22 27
119795 47 45
152618 51 146
19431 42 121
217557 35 86
70518 60 98
89825 40 75
39793 39 100
103325 59 129
93147 37 8
189590 27 20
228 38 49
19383 36 78
90319 38 19
187029 49 49
567 36 9
135077 30 117
12793 54 37
113521 57 114
48774 48 167
52648 36 128
83581 48 24
143141 52 149
167762 52 55
149115 69 3
17132 34 83
215220 48 14
35314 61 42
53642 60 86
154560 55 146
180388 42 49
185292 55 129
208063 43 158
91018 70 142
72439 35 3
96343 52 102
112495 42 154
83306 40 44
90011 37 36
18874 58 1
208507 42 113
56489 44 136
110316 30 40
32833 47 101
134268 53 141
145828 65 108
44658 66 116
190032 61 144
111807 49 16
66421 28 139
166093 40 56
107016 71 35
168467 38 142
28259 43 42
209322 50 145
206939 63 99
198782 65 43
187530 65 14
95586 61 145
91170 30 81
160141 55 63
180728 33 106
67588 46 29
213316 44 40
105620 65 85
109666 51 128
25759 64 48
183815 47 140
6036 36 49
10352 36 166
204753 21 45
12749 44 22
190356 55 19
47417 51 132
47752 62 173
86949 80 149
137392 45 56
51984 49 35
46188 33 74
43695 46 15
92158 46 86
173026 46 29
129654 48 86
56969 69 170
45887 31 157
76144 54 167
7372 62 72
18932 65 22
15589 63 5
129790 43 45
75383 61 144
153105 64 29
53531 57 149
60934 45 156
132505 38 146
168562 43 26
69727 49 63
86087 49 171
128426 56 114
105386 58 168
36196 34 22
211881 62 100
203672 34 134
81277 43 15
160186 44 49
153984 56 91
106139 42 133
214846 66 1
211354 25 132
20726 58 6
212373 53 140
125283 67 129
99415 34 37
214741 44 134
153702 58 69
18151 44 134
181018 66 125
117770 39 143
145414 50 55
133565 59 130
220068 37 56
109233 62 65
217021 44 139
132936 72 150
188697 46 68
49358 48 14
132621 59 130
36725 29 171
194108 59 14
154513 37 46
6744 33 99
123 50 47
2519 56 15
74938 32 139
145892 50 33
127476 57 14
106483 49 173
17637 63 145
60121 34 132
56568 39 46
208455 53 49
111223 54 45
164740 57 37
23994 40 144
81747 67 7
205826 36 16
26724 54 114
107400 34 134
141650 70 50
95613 52 157
61595 71 122
39893 64 99
84519 50 53
28614 62 1
61982 59 37
106200 59 98
157995 41 100
110203 58 172
76379 53 146
184121 41 92
19469 62 109
26748 54 72
33241 50 74
23093 64 98
217013 58 138
63757 47 45
143109 62 35
80906 58 5
22922 40 149
77202 51 95
16963 49 81
217858 32 94
37580 64 171
34847 21 153
158963 54 82
157468 41 170
157315 35 170
102101 38 106
142616 63 59
183482 37 167
90199 62 48
157768 36 166
203816 39 145
100196 63 157
166779 59 93
205567 57 120
197621 29 131
198242 57 139
50975 70 68
88041 41 105
63281 54 46
37928 56 87
57786 39 24
139776 52 108
207643 41 128
99788 56 107
185482 44 46
68019 24 93
116709 35 78
204534 19 50
152010 50 6
208202 39 130
64881 51 171
122816 22 44
32194 66 162
183847 47 140
33239 53 143
174009 65 148
168369 24 83
128818 54 164
16246 65 129
125341 49 158
73228 42 151
209710 14 135
170849 54 94
70282 65 148
220 58 11
172066 47 157
149475 61 137
46159 56 119
182435 41 68
44683 59 32
21859 49 143
33956 46 163
33894 51 160
20161 24 134
126188 58 146
165912 44 105
105262 62 65
104732 51 14
201874 55 137
50115 20 129
169828 43 20
146478 63 150
16624 71 47
63057 47 147
51893 51 105
5353 56 17
53916 48 74
160922 58 156
58361 48 149
106798 27 158
2674 19 56
203238 52 50
166267 42 147
71155 42 7
9924 47 157
218215 71 145
132472 37 67
67288 50 36
13124 44 107
86588 36 146
183432 23 14
158765 47 23
59376 19 158
142530 36 6
184520 43 139
100626 66 143
33449 41 125
195007 31 94
208553 33 20
74414 53 87
157431 64 157
48289 53 155
161465 58 99
203901 61 46
167940 25 67
88925 44 0
123377 59 145
72216 38 98
46169 58 14
212950 37 50
16474 33 128
12718 52 42
74268 38 100
147122 62 101
64153 57 107
164646 52 16
110868 60 101
89840 68 21
122527 64 13
72270 44 56
12080 48 158
196448 49 93
76689 49 106
209678 34 165
113381 42 50
207613 23 69
149203 60 139
112682 65 67
218058 62 131
141353 52 49
87002 63 99
13823 72 59
44616 57 149
115164 60 33
125413 47 99
196534 29 22
162318 40 6
52031 29 20
12128 47 114
39332 63 157
117244 54 59
172789 37 14
84401 46 164
41598 47 59
190864 63 33
152367 44 149
38820 55 5
120228 62 141
153394 53 6
152656 48 99
138590 70 170
93196 60 126
91826 51 99
8793 43 144
220710 46 59
39499 34 46
216157 59 76
110875 51 125
217282 32 46
157854 69 50
118582 50 14
82267 68 90
205496 60 29
107287 34 130
128259 30 166
181094 66 98
9530 50 157
64962 49 34
1942 71 145
100579 52 105
70183 66 101
104990 54 106
169617 64 134
41518 28 99
142253 44 18
62563 32 22
193738 45 81
37980 63 59
47452 71 145
196240 20 45
171805 49 74
131628 60 108
18013 47 150
64481 46 28
85017 31 7
50484 39 149
153442 57 16
83762 58 59
110241 55 154
3003 58 106
206048 69 139
34417 63 38
179902 64 134
46605 19 43
145293 47 164
122887 64 130
150303 62 152
85604 45 143
155006 57 6
157810 50 149
14421 41 122
186916 54 164
104108 62 41
104088 49 140
155802 37 164
202587 45 67
144168 41 99
53103 25 135
85942 55 101
45068 62 34
192363 42 98
213467 56 166
113274 47 129
69177 34 15
19087 46 114
104671 43 49
64203 40 147
122462 47 18
473 47 61
80712 33 37
60687 35 161
171169 44 45
645 31 161
177123 56 12
157382 46 171
216846 48 70
180013 55 19
84816 45 14
177671 51 146
63533 51 129
117866 43 95
129907 53 12
78012 53 12
6281 31 134
23892 34 150
95108 49 149
116099 67 46
97248 29 33
55417 42 63
124973 44 153
144282 58 23
167415 51 62
90590 61 114
166814 50 37
171534 70 33
49057 58 173
64817 38 171
16224 50 6
206775 51 171
64064 66 48
100961 45 14
68639 60 0
20683 69 162
179131 39 69
99735 37 50
10028 32 83
70911 28 44
115996 53 42
190590 33 105
182929 61 145
204017 66 146
198026 50 125
180544 70 171
218954 55 148
4074 57 120
82049 23 12
3855 35 131
166583 62 48
172183 42 149
115921 51 115
45220 58 14
211203 59 157
191903 50 9
7996 52 143
166190 50 151
81910 36 128
84389 69 19
31139 50 29
26875 66 22
7601 37 2
87289 57 104
23843 58 129
85695 40 63
177991 30 172
110797 24 12
22863 61 43
219213 62 146
59218 56 135
149187 48 40
10606 64 125
23920 44 120
85169 49 106
192703 43 16
73330 59 68
7634 49 65
32 29 114
37442 12 10
196760 36 108
67070 57 150
6060 58 29
214386 53 37
76150 43 158
29614 50 127
196443 21 98
171294 31 132
49599 68 164
220614 58 81
72855 64 110
145496 58 20
154599 41 99
94819 55 150
38901 45 143
36139 35 6
192186 31 100
208470 42 150
96652 28 159
92214 55 65
81981 53 89
72045 41 167
197831 46 97
84062 37 128
53296 57 72
53062 44 169
308 68 150
193659 49 148
92691 53 50
20974 52 158
90746 72 10
133903 45 125
159205 65 18
95120 27 140
195811 52 171
125849 66 138
175235 71 71
191867 31 173
166258 19 151
127879 35 70
186396 52 104
124651 52 107
67333 60 48
191702 47 121
43356 42 55
3109 46 49
29810 28 171
181078 55 101
110460 23 100
202591 43 166
72137 42 143
88961 33 100
65011 30 21
52775 44 37
62083 50 91
198927 37 18
60523 71 40
167714 41 6
109579 56 8
220278 41 23
163739 70 129
107951 53 50
173998 62 49
161302 53 164
127658 69 20
72485 48 164
152981 50 149
23009 60 145
156041 48 149
106600 68 2
66587 45 157
131038 53 163
198126 40 121
10338 47 171
156133 33 24
33327 35 46
80727 61 143
153985 40 49
5859 60 74
77598 44 122
98287 49 99
138025 61 125
73456 38 168
110530 37 72
53508 55 81
36529 63 146
186192 61 15
29744 48 18
115171 30 63
94617 42 93
37619 49 97
113441 36 42
40949 55 8
47503 39 140
33342 55 43
110162 54 164
184458 55 101
208282 71 85
75372 45 0
188737 38 125
108061 38 146
201633 34 49
181302 34 143
123383 56 65
140727 55 12
177384 52 140
26002 59 49
147281 62 0
99316 42 164
55274 61 3
201854 68 46
165274 44 158
123521 30 106
89456 66 56
39137 65 145
195691 42 126
218482 64 49
208126 39 27
183143 50 122
128976 20 46
52001 31 140
178660 64 162
108814 18 45
37282 60 150
174453 52 116
57803 36 59
156106 41 165
110394 34 20
16715 54 171
56254 49 5
184241 35 128
190833 50 148
57062 63 48
133355 62 129
150230 40 135
12054 50 138
111709 51 164
3986 56 23
188158 71 2
145765 57 20
19546 46 37
24335 48 172
209410 71 145
23500 53 16
65280 52 12
192096 62 2
66604 62 101
69566 72 50
137772 64 93
44142 59 15
195930 54 129
21538 33 41
132998 26 125
188898 65 104
10647 62 120
81577 45 94
46357 59 100
147273 66 122
130528 36 171
218310 48 135
65607 34 57
100186 31 135
92374 51 50
134125 43 55
9496 46 121
156996 49 21
154576 49 65
25846 51 120
65596 49 164
206705 47 5
164131 48 94
80518 52 14
135075 17 131
184270 69 146
31631 49 162
58957 30 56
175728 35 100
55232 32 100
36459 38 147
5977 63 13
86925 32 23
64480 51 49
196047 47 166
77655 63 66
93898 58 86
145926 44 29
199039 53 119
98080 53 104
87962 52 94
6806 59 65
18663 48 129
206597 38 42
218267 51 17
123873 71 143
183769 53 135
89640 50 14
142040 70 150
215391 58 75
20742 45 29
51345 61 98
189328 32 69
43387 51 104
135643 23 38
140433 27 138
155438 52 107
41214 73 144
176549 38 122
114565 34 159
47593 52 138
145268 55 109
204232 53 84
67826 56 160
145321 53 170
112899 53 112
168320 28 22
112750 54 79
99760 40 87
42151 67 60
112803 50 67
214306 36 51
104581 47 84
178551 64 120
143179 56 11
54143 70 144
78247 52 92
149239 41 55
61965 41 134
62706 21 55
181807 57 38
19814 64 89
148321 32 149
204701 63 59
85212 47 40
105144 49 87
148761 62 67
138321 60 86
146728 47 164
66194 33 20
143643 48 93
188732 46 119
53504 70 56
125127 16 24
37280 28 107
23301 45 135
130721 56 63
76441 40 15
106488 54 87
97643 31 56
141735 57 73
148533 52 135
142070 64 144
95246 36 114
53592 32 43
69453 47 123
104987 55 145
14200 66 130
168035 42 160
138850 66 143
140323 53 172
216558 42 127
3480 38 151
194696 57 69
160002 59 67
121095 51 29
12708 38 20
177702 54 18
31509 55 141
137384 62 70
33184 32 45
215686 55 102
73670 28 171
525 48 9
139288 33 58
48378 62 53
11267 20 8
172290 55 119
84787 29 135
2277 39 126
210816 52 158
25945 66 59
2167 39 110
131644 44 149
33151 28 134
197826 34 139
96030 54 40
163214 62 164
91078 44 0
153840 47 81
186025 57 59
48318 54 139
140718 43 52
124199 41 89
69483 37 22
119990 51 119
25983 55 164
157212 65 150
168875 22 134
32167 62 93
165145 44 113
1629 45 157
179064 59 106
22668 52 150
160183 55 9
52843 71 45
61772 54 149
215539 54 69
192570 50 129
174755 60 2
84674 62 67
75502 57 21
147633 62 108
115190 33 145
86201 40 134
106607 47 169
106405 72 150
12898 58 41
120777 25 140
188907 31 8
175006 56 69
34779 51 19
109733 46 114
44356 59 20
138977 42 5
51449 39 160
83706 49 65
203659 50 158
2104 31 98
4168 32 19
216666 53 84
132053 57 121
146232 58 137
64089 39 146
120176 47 6
162798 62 36
23849 56 45
144022 54 134
65027 73 140
101813 58 135
94676 38 49
24384 37 5
83542 43 153
186413 46 164
209478 40 22
143703 18 14
110345 47 40
17337 56 133
217753 33 49
180626 49 84
143775 64 87
173807 59 158
197013 57 74
61801 72 143
124722 14 23
181908 53 150
125396 61 173
147217 34 96
91945 49 89
8643 51 143
105493 49 29
4971 50 50
50128 57 156
92635 40 62
24049 21 134
158614 55 36
14234 71 14
33457 40 23
112554 20 93
209264 57 20
11379 41 107
189074 57 107
65041 30 172
152557 34 164
135875 36 17
178377 48 144
33867 22 126
86971 48 68
218363 50 5
112551 65 54
177364 59 142
152938 54 170
177434 35 134
46550 56 150
207518 47 36
219665 31 61
192192 43 129
72452 52 87
105986 55 153
94055 69 49
96478 63 172
125593 35 56
45641 62 63
120855 51 145
15277 45 134
185991 64 12
203213 48 149
167147 46 80
49364 47 0
26287 53 20
11629 38 129
92283 45 109
50310 25 149
17995 23 42
31856 52 160
170836 64 172
206508 55 32
169719 45 68
172444 47 49
133190 32 3
29244 57 109
15258 50 59
97368 46 20
48888 44 47
48721 61 150
157951 27 46
189956 33 29
90818 56 164
68969 39 6
144568 61 33
94090 43 109
17494 50 32
188681 46 29
48476 59 145
118907 66 2
70147 36 46
216492 38 121
179244 39 23
18518 61 6
180921 48 149
174768 57 87
115006 31 29
123488 30 130
196423 62 18
88623 43 135
39700 34 104
190121 67 172
57586 29 157
177818 57 112
34155 63 63
89893 47 107
200914 55 126
146944 30 33
150353 36 123
220711 72 88
57985 70 103
101146 61 120
150776 47 55
9726 54 98
147947 55 100
21526 49 99
156782 44 114
86333 45 86
43144 50 146
29698 36 56
81877 62 67
195222 56 172
207003 70 171
74814 33 114
141334 61 123
79793 50 133
44113 56 90
129737 51 142
28772 33 160
161938 50 143
17036 41 12
182920 43 171
189640 54 45
156825 40 146
143952 55 114
18455 64 102
97369 68 106
142870 26 134
171596 69 129
146449 33 122
211312 38 1
24130 35 146
210836 51 59
157966 64 157
71829 44 21
31940 54 72
23835 69 164
20838 55 157
213646 49 45
191790 46 149
205949 59 14
26072 37 17
121124 58 80
182930 23 146
83304 35 49
178788 64 169
36317 38 94
179246 34 55
87488 64 47
159237 38 1
173817 51 164
82271 58 168
186240 24 154
184258 73 38
71847 42 43
164514 56 70
19600 17 153
46005 69 146
22740 39 21
206019 45 25
49285 38 36
201202 40 121
21549 42 101
103796 33 11
38329 45 149
91770 32 153
107705 53 13
81215 24 12
129927 46 36
218823 66 3
89143 42 45
62339 61 143
