/local_datasets/something-something/clip_768_ssv2/183304.npy 75
/local_datasets/something-something/clip_768_ssv2/102701.npy 106
/local_datasets/something-something/clip_768_ssv2/45627.npy 162
/local_datasets/something-something/clip_768_ssv2/100480.npy 10
/local_datasets/something-something/clip_768_ssv2/103685.npy 172
/local_datasets/something-something/clip_768_ssv2/101590.npy 24
/local_datasets/something-something/clip_768_ssv2/6962.npy 16
/local_datasets/something-something/clip_768_ssv2/14686.npy 11
/local_datasets/something-something/clip_768_ssv2/4026.npy 128
/local_datasets/something-something/clip_768_ssv2/177247.npy 150
/local_datasets/something-something/clip_768_ssv2/217567.npy 115
/local_datasets/something-something/clip_768_ssv2/49312.npy 68
/local_datasets/something-something/clip_768_ssv2/110857.npy 128
/local_datasets/something-something/clip_768_ssv2/128053.npy 8
/local_datasets/something-something/clip_768_ssv2/9207.npy 140
/local_datasets/something-something/clip_768_ssv2/160195.npy 162
/local_datasets/something-something/clip_768_ssv2/69208.npy 118
/local_datasets/something-something/clip_768_ssv2/99214.npy 150
/local_datasets/something-something/clip_768_ssv2/14030.npy 9
/local_datasets/something-something/clip_768_ssv2/192357.npy 29
/local_datasets/something-something/clip_768_ssv2/128411.npy 55
/local_datasets/something-something/clip_768_ssv2/82692.npy 65
/local_datasets/something-something/clip_768_ssv2/175556.npy 143
/local_datasets/something-something/clip_768_ssv2/22759.npy 143
/local_datasets/something-something/clip_768_ssv2/83163.npy 35
/local_datasets/something-something/clip_768_ssv2/157137.npy 44
/local_datasets/something-something/clip_768_ssv2/45510.npy 148
/local_datasets/something-something/clip_768_ssv2/81183.npy 103
/local_datasets/something-something/clip_768_ssv2/88869.npy 1
/local_datasets/something-something/clip_768_ssv2/22937.npy 102
/local_datasets/something-something/clip_768_ssv2/61613.npy 122
/local_datasets/something-something/clip_768_ssv2/15524.npy 6
/local_datasets/something-something/clip_768_ssv2/71948.npy 20
/local_datasets/something-something/clip_768_ssv2/126230.npy 145
/local_datasets/something-something/clip_768_ssv2/83025.npy 12
/local_datasets/something-something/clip_768_ssv2/139640.npy 68
/local_datasets/something-something/clip_768_ssv2/116695.npy 161
/local_datasets/something-something/clip_768_ssv2/110024.npy 168
/local_datasets/something-something/clip_768_ssv2/75183.npy 100
/local_datasets/something-something/clip_768_ssv2/87145.npy 146
/local_datasets/something-something/clip_768_ssv2/187748.npy 59
/local_datasets/something-something/clip_768_ssv2/147490.npy 171
/local_datasets/something-something/clip_768_ssv2/57327.npy 150
/local_datasets/something-something/clip_768_ssv2/205989.npy 128
/local_datasets/something-something/clip_768_ssv2/49099.npy 0
/local_datasets/something-something/clip_768_ssv2/185357.npy 159
/local_datasets/something-something/clip_768_ssv2/4937.npy 68
/local_datasets/something-something/clip_768_ssv2/184358.npy 152
/local_datasets/something-something/clip_768_ssv2/119546.npy 50
/local_datasets/something-something/clip_768_ssv2/148751.npy 61
/local_datasets/something-something/clip_768_ssv2/62479.npy 48
/local_datasets/something-something/clip_768_ssv2/45362.npy 36
/local_datasets/something-something/clip_768_ssv2/79770.npy 22
